testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags,significance
Pan-flavivirus RT-PCR,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Pan-flavivirus RT-PCR,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Pan-alphavirus RT-PCR,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Pan-alphavirus RT-PCR,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Trypanosoma Detection,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Trypanosoma Detection,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Leishmaniasis Detection,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Leishmaniasis Detection,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Yersinia pestis Detection,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Yersinia pestis Detection,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Rickettsia Detection,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Rickettsia Detection,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Leptospira Detection,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Leptospira Detection,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
Hantavirus Detection,D,Positive,vecPathogenResult,1,N,Y,N,,,POSITIVE
Hantavirus Detection,D,Negative,vecPathogenResult,2,N,Y,Y,,,NEGATIVE
